category;test;mysql;postgres;mongo_latest;mongo_old
READ;AverageRatingByCuisineTest;0,002;0,0018;0,0255;0,0261
READ;TopHealthyPopularRecipesTest;0,0015;0,0025;0,0204;0,0261
READ;MostCommonIngredientsTest;0,0028;0,0027;0,0265;0,0318
READ;TopRecipesPerCuisineTest;0,0029;0,0026;0,0177;0,0316
READ;MostActiveAuthorsTest;0,0018;0,0021;0,0156;0,0319
READ;TrendingRecipesLast30DaysTest;0,0038;0,003;0,0166;0,0124
READ;VegetarianNoBaconTest;0,0029;0,0027;0,0139;0,0246
READ;TopUsersByRatingsTest;0,0015;0,002;0,0178;0,0032
READ;LongestRecipesByStepsTest;0,0036;0,0025;0,0162;0,0181
READ;AvgCaloriesByMealTypeTest;0,0024;0,0022;0,0155;0,0253
;;;;;
CREATE;CreateSingleUserTest;0,0016;0,0011;0,0068;0,0218
CREATE;BulkInsert100UsersTest;0,0026;0,002;0,0638;0,0769
CREATE;CreateSingleRecipeTest;0,0017;0,0017;0,0147;0,0189
CREATE;BulkInsertRatings1kTest;0,0234;0,0133;0,0149;0,0235
CREATE;AddFavouriteTest;0,0016;0,0019;0,0135;0,012
CREATE;AddNutritionForLastRecipeTest;0,0016;0,0014;0,0157;0,0073
CREATE;AddInstructionStepsTest;0,0021;0,0016;0,009;0,017
CREATE;BulkInsertIngredientsForLastRecipeTest;0,0019;0,002;0,0255;0,0241
CREATE;AddNewDietTypeTest;0,0016;0,0009;0,0081;0,0144
CREATE;BulkSaveTop50FavouritesTest;0,0042;0,0029;0,0062;0,0247
;;;;;
UPDATE;IncrementRecipeViewsTest;0,0032;0,0026;0,026;0,0114
UPDATE;NormalizeRecipeRatingPrecisionTest;0,0016;0,0029;0,0162;0,0108
UPDATE;AddSaltBufferHighCalorieTest;0,0022;0,0015;0,0133;0,011
UPDATE;UpdateMeasurementUnitTspTest;0,0087;0,0037;0,0129;0,0162
UPDATE;BoostProteinLowFatTest;0,0019;0,0014;0,0236;0,0072
UPDATE;FlagLongCookTimeRecipesTest;0,0029;0,0017;0,0134;0,0195
UPDATE;ShiftSavedAtOldFavouritesTest;0,0038;0,0016;0,0032;0,0248
UPDATE;ReduceServingSizeHighCaloriesTest;0,0017;0,0015;0,0228;0,0153
UPDATE;CapSugarVerySweetTest;0,0013;0,0013;0,0173;0,0152
UPDATE;IncreaseDifficultyHighStepsTest;0,0042;0,003;0,0171;0,0159
;;;;;
DELETE;DeleteAllFavouritesTest;0,0171;0,0018;0,0261;0,0235
DELETE;DeleteRatingsForLongRecipesTest;0,0035;0,0017;0,0137;0,0122
DELETE;DeleteOldFavouritesTest;0,0033;0,0015;0,0112;0,0199
DELETE;DeleteHighSodiumNutritionTest;0,002;0,0014;0,0062;0,0133
DELETE;DeleteHighCalorieFavouritesTest;0,0051;0,0018;0,016;0,0151
DELETE;DeleteLowRatingsTest;0,0032;0,0013;0,0185;0,0124
DELETE;DeleteShortInstructionsTest;0,0027;0,0013;0,0246;0,0152
DELETE;DeleteHighCalorieHighFatNutritionTest;0,0021;0,0013;0,006;0,0179
DELETE;DeleteTinyIngredientQuantitiesTest;0,0037;0,0016;0,0173;0,0145
DELETE;DeleteRatingsForUnpopularRecipesTest;0,0027;0,002;0,0154;0,0162
;;;;;
