category;test;mysql;postgres;mongo_latest;mongo_old
READ;AverageRatingByCuisineTest;0,0359;0,0088;0,0341;0,0628
READ;TopHealthyPopularRecipesTest;0,0174;0,0085;0,0628;0,0457
READ;MostCommonIngredientsTest;0,101;0,0315;0,0857;0,0867
READ;TopRecipesPerCuisineTest;0,0326;0,0182;0,082;0,1017
READ;MostActiveAuthorsTest;0,0069;0,01;0,0238;0,042
READ;TrendingRecipesLast30DaysTest;0,2045;0,0769;0,0858;0,1251
READ;VegetarianNoBaconTest;0,0166;0,0468;0,0418;0,039
READ;TopUsersByRatingsTest;0,009;0,0086;0,0141;0,0171
READ;LongestRecipesByStepsTest;0,1576;0,057;0,0529;0,0614
READ;AvgCaloriesByMealTypeTest;0,0632;0,0163;0,0498;0,0427
;;;;;
CREATE;CreateSingleUserTest;0,0015;0,0011;0,007;0,0068
CREATE;BulkInsert100UsersTest;0,0025;0,0019;0,0767;0,0777
CREATE;CreateSingleRecipeTest;0,0018;0,0017;0,0143;0,007
CREATE;BulkInsertRatings1kTest;0,0111;0,0134;0,021;0,0235
CREATE;AddFavouriteTest;0,0017;0,0015;0,011;0,0111
CREATE;AddNutritionForLastRecipeTest;0,0017;0,0015;0,0399;0,0304
CREATE;AddInstructionStepsTest;0,0016;0,0015;0,0318;0,0445
CREATE;BulkInsertIngredientsForLastRecipeTest;0,0019;0,002;0,0443;0,0408
CREATE;AddNewDietTypeTest;0,0015;0,001;0,0068;0,0032
CREATE;BulkSaveTop50FavouritesTest;0,0257;0,0093;0,0344;0,0291
;;;;;
UPDATE;IncrementRecipeViewsTest;0,0792;0,043;0,0766;0,0785
UPDATE;NormalizeRecipeRatingPrecisionTest;0,0301;0,1669;0,1162;0,1054
UPDATE;AddSaltBufferHighCalorieTest;0,0521;0,0296;0,0235;0,0149
UPDATE;UpdateMeasurementUnitTspTest;0,4857;0,2009;0,0081;0,0069
UPDATE;BoostProteinLowFatTest;0,0318;0,0114;0,0138;0,011
UPDATE;FlagLongCookTimeRecipesTest;0,1181;0,0377;0,27;0,2744
UPDATE;ShiftSavedAtOldFavouritesTest;0,1789;0,0466;0,1082;0,1341
UPDATE;ReduceServingSizeHighCaloriesTest;0,0182;0,0027;0,0427;0,0415
UPDATE;CapSugarVerySweetTest;0,0174;0,0038;0,0097;0,0185
UPDATE;IncreaseDifficultyHighStepsTest;0,1559;0,089;0,0849;0,0884
;;;;;
DELETE;DeleteAllFavouritesTest;1,5859;0,1065;0,9676;1,6064
DELETE;DeleteRatingsForLongRecipesTest;0,1221;0,0175;0,0394;0,0526
DELETE;DeleteOldFavouritesTest;0,1715;0,0505;0,1083;0,1265
DELETE;DeleteHighSodiumNutritionTest;0,0455;0,0056;0,0155;0,011
DELETE;DeleteHighCalorieFavouritesTest;0,292;0,0456;0,0124;0,0131
DELETE;DeleteLowRatingsTest;0,0723;0,0076;0,0119;0,0168
DELETE;DeleteShortInstructionsTest;0,1373;0,0312;0,0101;0,0105
DELETE;DeleteHighCalorieHighFatNutritionTest;0,0242;0,0035;0,0072;0,0059
DELETE;DeleteTinyIngredientQuantitiesTest;0,2208;0,0211;0,0166;0,0154
DELETE;DeleteRatingsForUnpopularRecipesTest;0,0671;0,019;0,0279;0,0313
;;;;;
